ANIO,MES,SEMANA,ADUA_DESC_CODE,PAIS_DESC_CODE,VARIEDAD_CODE,ES_ORGANICO,FOB_DOLPOL_KG
-0.13497807146582058,0.781779681288024,0.7097471308804209,0.2619417515363047,0.8430583345354168,-1.7793557513735476,0.0,1.1302734755445678
0.8106267325667431,1.0898227376324954,1.0643789665208763,0.2619417515363047,0.8430583345354168,-3.051225702701066,0.0,-1.2524953372509084
-1.0805828754983844,-1.9906078258122188,-2.127307554243223,0.2619417515363047,-1.0149894220537106,0.340427500838983,0.0,-1.154478175728418
-1.0805828754983844,0.47373662494355256,0.35511529523996543,0.2619417515363047,0.6366085838032916,0.340427500838983,0.0,-0.33529139541785635
-0.13497807146582058,-0.1423494877453903,-0.1413692746566722,0.2619417515363047,-1.6343386742500863,0.23443833822835647,0.0,0.33204910189716086
1.7562315365993069,0.16569356859908113,0.14233619385569216,0.2619417515363047,0.8430583345354168,-1.0374316130991619,0.0,0.22229864425438833
0.8106267325667431,0.16569356859908113,0.28418892811187435,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,0.5273103288430399
-0.13497807146582058,0.47373662494355256,0.4969680294961476,0.2619417515363047,0.8430583345354168,0.7643841512814892,0.0,1.7125290741779204
1.7562315365993069,-0.1423494877453903,0.00048345959950997643,1.254772645657192,-2.047238175714337,0.340427500838983,0.0,1.6001495834636335
0.8106267325667431,-2.2986508821566902,-2.127307554243223,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,0.47690292232269604
-0.13497807146582058,1.0898227376324954,1.1353053336489674,0.2619417515363047,0.8430583345354168,0.7643841512814892,0.0,0.0125084380445513
-1.0805828754983844,0.47373662494355256,0.5678943966242387,-1.227304589645026,-1.0149894220537106,-2.839247377479813,0.0,-0.8743892448332482
-0.13497807146582058,0.47373662494355256,0.35511529523996543,0.2619417515363047,0.8430583345354168,-3.051225702701066,0.0,1.5359373916492558
-1.0805828754983844,0.781779681288024,0.7097471308804209,0.2619417515363047,0.8430583345354168,-0.18951831221414966,0.0,-1.0524253573484137
-1.0805828754983844,1.0898227376324954,1.0643789665208763,0.2619417515363047,0.8430583345354168,-1.7793557513735476,0.0,-0.5878639171386992
-0.13497807146582058,1.0898227376324954,1.0643789665208763,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,-0.9038023118561611
-1.0805828754983844,0.16569356859908113,0.14233619385569216,0.2619417515363047,0.8430583345354168,-0.18951831221414966,0.0,-0.9795416807844338
-1.0805828754983844,0.16569356859908113,0.28418892811187435,-1.227304589645026,0.8430583345354168,0.7643841512814892,0.0,-0.21321098786798112
-1.0805828754983844,-2.2986508821566902,-2.340086655627496,-1.227304589645026,-1.427888923517961,0.340427500838983,0.0,0.06393150530079961
0.8106267325667431,0.16569356859908113,0.14233619385569216,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,2.021100521938858
1.7562315365993069,-0.1423494877453903,-0.1413692746566722,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,1.0334305754543283
-1.0805828754983844,0.47373662494355256,0.4260416623680565,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,-1.2894858146928552
-0.13497807146582058,1.0898227376324954,0.9225262322646942,1.254772645657192,0.8430583345354168,-1.5673774261522946,0.0,2.150811856889218
-1.0805828754983844,0.16569356859908113,0.14233619385569216,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-0.9169072509046836
0.8106267325667431,1.0898227376324954,1.1353053336489674,0.2619417515363047,0.8430583345354168,-0.18951831221414966,0.0,-0.8012539989137236
-0.13497807146582058,0.47373662494355256,0.5678943966242387,1.254772645657192,0.8430583345354168,0.7643841512814892,0.0,1.9630131407909515
-1.0805828754983844,-0.1423494877453903,-0.07044290752858111,0.2619417515363047,-1.0149894220537106,0.340427500838983,0.0,-0.570774293786631
-1.0805828754983844,0.16569356859908113,0.14233619385569216,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-0.7072996413639104
-1.0805828754983844,0.781779681288024,0.7806734980085119,0.2619417515363047,0.6366085838032916,0.340427500838983,0.0,-0.41316671461633864
0.8106267325667431,0.781779681288024,0.7806734980085119,0.2619417515363047,0.8430583345354168,-3.051225702701066,0.0,-1.3131421044497342
-1.0805828754983844,0.16569356859908113,0.14233619385569216,0.2619417515363047,-1.0149894220537106,0.340427500838983,0.0,-1.091272310891523
1.7562315365993069,0.16569356859908113,0.14233619385569216,-1.227304589645026,0.8430583345354168,-2.415290727037307,0.0,-0.2132657663288788
0.8106267325667431,-0.1423494877453903,-0.1413692746566722,-1.227304589645026,0.8430583345354168,0.23443833822835647,0.0,1.0338652304158844
-0.13497807146582058,1.0898227376324954,0.9225262322646942,1.254772645657192,0.6366085838032916,0.23443833822835647,0.0,-0.21321098786798112
-0.13497807146582058,0.781779681288024,0.7097471308804209,1.254772645657192,-0.8085396713215853,0.340427500838983,0.0,0.27757994266283526
0.8106267325667431,-0.45039254408986173,-0.35414837604094546,1.254772645657192,-1.427888923517961,0.23443833822835647,0.0,5.349773159199381
-0.13497807146582058,-2.2986508821566902,-2.340086655627496,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,-0.705823844649295
-0.13497807146582058,0.47373662494355256,0.4260416623680565,0.2619417515363047,0.8430583345354168,-0.18951831221414966,0.0,1.634235000026606
0.8106267325667431,-1.9906078258122188,-2.056381187115132,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,0.1315498866206224
-1.0805828754983844,0.47373662494355256,0.35511529523996543,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,-0.8367316499139633
-0.13497807146582058,0.47373662494355256,0.35511529523996543,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,0.9728672209803166
-1.0805828754983844,-0.45039254408986173,-0.4250747431690366,-1.227304589645026,-1.6343386742500863,0.340427500838983,0.0,-0.25456240748364056
-1.0805828754983844,-0.45039254408986173,-0.5669274774252188,0.2619417515363047,0.6366085838032916,0.340427500838983,0.0,-0.12705749974086147
-1.0805828754983844,0.47373662494355256,0.35511529523996543,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,-0.8367815974977375
-1.0805828754983844,0.16569356859908113,0.28418892811187435,0.2619417515363047,-1.427888923517961,-3.051225702701066,0.0,0.06393150530079961
-1.0805828754983844,0.16569356859908113,0.07140982672760107,0.2619417515363047,0.6366085838032916,0.340427500838983,0.0,0.9231426933954904
-1.0805828754983844,0.781779681288024,0.7097471308804209,0.2619417515363047,0.8430583345354168,0.7643841512814892,0.0,-1.050094028263472
-1.0805828754983844,0.47373662494355256,0.5678943966242387,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,-1.2612126460638153
0.8106267325667431,-1.9906078258122188,-1.9854548199870405,0.2619417515363047,0.8430583345354168,-0.18951831221414966,0.0,-0.20397012972988116
0.8106267325667431,0.47373662494355256,0.5678943966242387,0.2619417515363047,0.8430583345354168,-0.18951831221414966,0.0,-0.6533542961671781
-0.13497807146582058,1.0898227376324954,1.1353053336489674,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,-0.5524129963782372
-1.0805828754983844,0.781779681288024,0.6388207637523298,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,-1.47308884098993
-1.0805828754983844,0.47373662494355256,0.4969680294961476,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,-1.3223296023565032
-0.13497807146582058,0.47373662494355256,0.4969680294961476,0.2619417515363047,0.8430583345354168,-0.18951831221414966,0.0,1.7125842736412686
-1.0805828754983844,0.47373662494355256,0.35511529523996543,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,-0.7320173359927451
-1.0805828754983844,0.16569356859908113,0.21326256098378324,-1.227304589645026,-1.6343386742500863,0.340427500838983,0.0,-0.21321098786798112
-0.13497807146582058,-0.7584356004343331,-0.7087802116814009,-1.227304589645026,-1.427888923517961,0.7643841512814892,0.0,0.2025027518851898
0.8106267325667431,0.781779681288024,0.9225262322646942,0.2619417515363047,0.8430583345354168,-0.18951831221414966,0.0,-1.5618627513519066
-0.13497807146582058,-0.1423494877453903,0.00048345959950997643,-1.227304589645026,-1.427888923517961,0.340427500838983,0.0,1.3665012231940685
-1.0805828754983844,0.47373662494355256,0.4260416623680565,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-0.9452869022883073
-1.0805828754983844,0.47373662494355256,0.35511529523996543,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,-0.8367815974977375
-0.13497807146582058,-0.7584356004343331,-0.9215593130656742,0.2619417515363047,0.8430583345354168,-1.7793557513735476,0.0,-0.6061797125449424
-0.13497807146582058,0.47373662494355256,0.35511529523996543,-1.227304589645026,-1.427888923517961,0.340427500838983,0.0,1.3665012231940685
-1.0805828754983844,-0.1423494877453903,-0.1413692746566722,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,-0.40395055332555996
-0.13497807146582058,-0.1423494877453903,-0.1413692746566722,0.7583571985967483,-1.6343386742500863,0.7643841512814892,0.0,1.7646626050465495
-1.0805828754983844,0.16569356859908113,0.14233619385569216,-1.227304589645026,-1.427888923517961,0.7643841512814892,0.0,-0.18180150530885253
-0.13497807146582058,1.0898227376324954,0.9934525993927853,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,1.3614562634811824
-1.0805828754983844,1.0898227376324954,1.2062317007770584,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,-1.0635950139070673
1.7562315365993069,-2.2986508821566902,-2.269160288499405,-1.227304589645026,-1.0149894220537106,0.7643841512814892,0.0,-0.5552917711027798
0.8106267325667431,0.47373662494355256,0.5678943966242387,0.2619417515363047,0.8430583345354168,-1.7793557513735476,0.0,-0.9752616187716705
0.8106267325667431,0.16569356859908113,0.28418892811187435,0.2619417515363047,-1.427888923517961,0.23443833822835647,0.0,0.27047372488927646
-0.13497807146582058,0.47373662494355256,0.4260416623680565,0.2619417515363047,0.8430583345354168,-0.18951831221414966,0.0,1.735912320066803
0.8106267325667431,1.0898227376324954,0.9934525993927853,0.2619417515363047,0.8430583345354168,-1.7793557513735476,0.0,-1.264251053792195
-0.13497807146582058,0.47373662494355256,0.35511529523996543,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,1.3638214002354268
-1.0805828754983844,0.47373662494355256,0.4969680294961476,1.254772645657192,0.8430583345354168,0.7643841512814892,0.0,-0.6187090009469343
-1.0805828754983844,-0.1423494877453903,-0.2122956417847633,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,-0.7334648025905848
1.7562315365993069,0.16569356859908113,0.28418892811187435,1.254772645657192,0.8430583345354168,0.23443833822835647,0.0,-0.21316879627762755
0.8106267325667431,-2.2986508821566902,-2.340086655627496,-0.23447369552413885,0.8430583345354168,0.340427500838983,0.0,1.5853566197092759
0.8106267325667431,-2.2986508821566902,-2.127307554243223,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,0.2025027518851898
0.8106267325667431,-0.1423494877453903,0.00048345959950997643,1.254772645657192,-1.0149894220537106,0.23443833822835647,0.0,1.4496439711447024
-0.13497807146582058,0.781779681288024,0.7097471308804209,-1.227304589645026,-1.0149894220537106,0.7643841512814892,0.0,0.6219827870583469
-0.13497807146582058,-0.7584356004343331,-0.9215593130656742,1.254772645657192,-1.427888923517961,0.340427500838983,0.0,2.768380334472817
1.7562315365993069,0.47373662494355256,0.4260416623680565,0.2619417515363047,0.8430583345354168,-1.7793557513735476,0.0,-0.832683011331157
-1.0805828754983844,-0.7584356004343331,-0.779706578809492,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,-0.5335586033623669
-1.0805828754983844,0.16569356859908113,0.21326256098378324,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,-0.46062193224083264
-0.13497807146582058,1.0898227376324954,0.9225262322646942,-1.227304589645026,0.6366085838032916,0.340427500838983,0.0,-0.05260461047628006
-0.13497807146582058,0.781779681288024,0.9225262322646942,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,1.3628526311874287
-1.0805828754983844,0.16569356859908113,0.21326256098378324,0.2619417515363047,-2.047238175714337,-3.051225702701066,0.0,-0.6642078628321908
1.7562315365993069,0.47373662494355256,0.35511529523996543,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,0.04158022970990393
-0.13497807146582058,0.781779681288024,0.851599865136603,0.2619417515363047,0.8430583345354168,-0.18951831221414966,0.0,-0.545893711903611
-0.13497807146582058,1.0898227376324954,0.9225262322646942,1.254772645657192,0.8430583345354168,0.7643841512814892,0.0,0.5055896582567845
1.7562315365993069,-1.9906078258122188,-2.056381187115132,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-0.8673666859642044
0.8106267325667431,0.47373662494355256,0.4969680294961476,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,1.0170617748641262
0.8106267325667431,-1.3745217131232759,-1.2761911487061297,-0.7308891425845824,0.8430583345354168,0.340427500838983,0.0,0.5127772234698136
-1.0805828754983844,0.16569356859908113,0.00048345959950997643,0.2619417515363047,0.8430583345354168,-0.18951831221414966,0.0,-0.421026991986022
-1.0805828754983844,-2.2986508821566902,-2.4110130227555873,0.2619417515363047,0.8430583345354168,-1.7793557513735476,0.0,-0.22495511325923823
-1.0805828754983844,-2.2986508821566902,-2.340086655627496,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-0.33464949747606254
1.7562315365993069,-2.2986508821566902,-2.127307554243223,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-1.0445774720343255
-0.13497807146582058,0.781779681288024,0.851599865136603,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,2.314390665784286
0.8106267325667431,0.47373662494355256,0.4969680294961476,1.254772645657192,-1.6343386742500863,0.340427500838983,0.0,-0.628924727621152
-1.0805828754983844,0.781779681288024,0.7097471308804209,0.2619417515363047,-1.0149894220537106,-2.9452365400904394,0.0,-1.1832097139587132
0.8106267325667431,-1.9906078258122188,-2.127307554243223,0.2619417515363047,0.8430583345354168,-3.051225702701066,0.0,-0.2987324792885924
0.8106267325667431,-2.2986508821566902,-2.198233921371314,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,0.7398888057124596
0.8106267325667431,-1.9906078258122188,-2.127307554243223,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-0.21326891495496672
0.8106267325667431,0.781779681288024,0.7806734980085119,0.2619417515363047,0.8430583345354168,0.12844917561772995,0.0,-1.3969523066805307
-0.13497807146582058,0.781779681288024,0.6388207637523298,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,-0.2132657663288788
0.8106267325667431,0.781779681288024,0.7806734980085119,1.254772645657192,0.8430583345354168,0.7643841512814892,0.0,-1.0114264463862288
1.7562315365993069,0.16569356859908113,0.14233619385569216,1.254772645657192,-1.0149894220537106,0.23443833822835647,0.0,-1.4949950187735914
-1.0805828754983844,0.47373662494355256,0.35511529523996543,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,-0.8382411118198705
0.8106267325667431,0.781779681288024,0.7097471308804209,0.2619417515363047,0.8430583345354168,0.7643841512814892,0.0,-1.1910348354166806
-1.0805828754983844,0.47373662494355256,0.4969680294961476,-1.227304589645026,-1.0149894220537106,0.7643841512814892,0.0,-0.9791183670871384
-1.0805828754983844,-0.45039254408986173,-0.4960011102971277,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,-1.3281410254504382
0.8106267325667431,-1.9906078258122188,-1.9145284528589495,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,-0.4671228969083119
-1.0805828754983844,0.781779681288024,0.6388207637523298,0.2619417515363047,0.8430583345354168,-1.7793557513735476,0.0,-0.9383671115292971
0.8106267325667431,0.16569356859908113,0.28418892811187435,1.254772645657192,-1.427888923517961,0.23443833822835647,0.0,2.2810714506510443
-1.0805828754983844,1.0898227376324954,1.1353053336489674,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,-0.6824286840975134
-1.0805828754983844,-2.2986508821566902,-2.198233921371314,-1.227304589645026,-1.427888923517961,0.340427500838983,0.0,0.06393150530079961
-0.13497807146582058,0.47373662494355256,0.28418892811187435,0.2619417515363047,0.6366085838032916,0.340427500838983,0.0,1.0848171139594651
0.8106267325667431,0.16569356859908113,0.07140982672760107,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,3.1174377515100096
0.8106267325667431,0.47373662494355256,0.5678943966242387,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,-0.813546841650506
-1.0805828754983844,0.47373662494355256,0.35511529523996543,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,-1.3429663722805247
-0.13497807146582058,0.47373662494355256,0.35511529523996543,0.2619417515363047,-1.0149894220537106,0.23443833822835647,0.0,0.9980514671496731
-1.0805828754983844,0.47373662494355256,0.4969680294961476,0.2619417515363047,-2.047238175714337,-3.051225702701066,0.0,-0.91155363892393
-0.13497807146582058,1.0898227376324954,1.0643789665208763,-1.227304589645026,0.8430583345354168,0.44641666344960956,0.0,0.8727677802933832
-0.13497807146582058,-2.2986508821566902,-2.269160288499405,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,-0.8240449636353011
-0.13497807146582058,1.0898227376324954,0.9225262322646942,1.254772645657192,0.8430583345354168,-0.18951831221414966,0.0,1.408162502820179
-0.13497807146582058,1.0898227376324954,1.0643789665208763,-1.227304589645026,0.8430583345354168,-3.051225702701066,0.0,1.7581978000487613
-1.0805828754983844,-0.45039254408986173,-0.4960011102971277,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-0.24393505255646838
0.8106267325667431,1.0898227376324954,1.0643789665208763,0.2619417515363047,0.8430583345354168,-1.7793557513735476,0.0,-0.5613667767928207
-1.0805828754983844,0.16569356859908113,0.28418892811187435,-1.227304589645026,-1.427888923517961,0.7643841512814892,0.0,-0.43876802497494605
-1.0805828754983844,0.781779681288024,0.7097471308804209,-1.227304589645026,-1.0149894220537106,0.7643841512814892,0.0,-1.0371701800810518
-0.13497807146582058,0.781779681288024,0.851599865136603,0.2619417515363047,0.6366085838032916,0.340427500838983,0.0,-0.18194362966432392
-1.0805828754983844,0.47373662494355256,0.5678943966242387,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,-1.241705256183537
0.8106267325667431,0.47373662494355256,0.6388207637523298,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-0.8247528434539536
-0.13497807146582058,-0.1423494877453903,-0.1413692746566722,-1.227304589645026,-1.427888923517961,0.7643841512814892,0.0,1.435454275494461
-1.0805828754983844,-0.45039254408986173,-0.5669274774252188,1.254772645657192,0.6366085838032916,0.340427500838983,0.0,-0.6948107823483253
-0.13497807146582058,-0.45039254408986173,-0.6378538445533098,1.254772645657192,0.6366085838032916,0.23443833822835647,0.0,-0.628924727621152
-1.0805828754983844,0.16569356859908113,0.14233619385569216,0.2619417515363047,-2.047238175714337,0.7643841512814892,0.0,-0.21112302332878877
-0.13497807146582058,0.47373662494355256,0.5678943966242387,0.2619417515363047,0.6366085838032916,0.340427500838983,0.0,1.2585990539787235
-1.0805828754983844,0.47373662494355256,0.35511529523996543,0.2619417515363047,-1.6343386742500863,-3.051225702701066,0.0,-0.40198422453009086
0.8106267325667431,0.47373662494355256,0.5678943966242387,0.2619417515363047,-1.0149894220537106,0.340427500838983,0.0,-0.2351844283977914
-1.0805828754983844,-0.45039254408986173,-0.4250747431690366,0.2619417515363047,0.8430583345354168,-1.7793557513735476,0.0,-0.9876117682557138
0.8106267325667431,1.0898227376324954,1.0643789665208763,0.2619417515363047,0.8430583345354168,-1.1434207757097885,0.0,-1.2216919318376034
0.8106267325667431,0.781779681288024,0.7806734980085119,0.2619417515363047,0.6366085838032916,0.340427500838983,0.0,1.0769949797034728
-1.0805828754983844,-1.9906078258122188,-2.056381187115132,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,-1.0482329421121124
0.8106267325667431,0.16569356859908113,0.28418892811187435,-1.227304589645026,0.8430583345354168,0.7643841512814892,0.0,1.4496742070702062
0.8106267325667431,-2.2986508821566902,-2.127307554243223,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,0.8433610024143633
1.7562315365993069,0.47373662494355256,0.35511529523996543,1.254772645657192,-1.6343386742500863,0.340427500838983,0.0,0.07778862995923859
-1.0805828754983844,-0.1423494877453903,-0.07044290752858111,0.2619417515363047,0.8430583345354168,-0.18951831221414966,0.0,-0.401962906950912
0.8106267325667431,1.0898227376324954,1.1353053336489674,0.2619417515363047,0.8430583345354168,-1.7793557513735476,0.0,-0.8540488739275894
-1.0805828754983844,0.47373662494355256,0.4969680294961476,-1.227304589645026,-1.6343386742500863,0.340427500838983,0.0,-0.6415993776420709
-1.0805828754983844,0.47373662494355256,0.35511529523996543,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,-1.2524953372509084
-1.0805828754983844,0.781779681288024,0.9225262322646942,-0.23447369552413885,0.8430583345354168,0.340427500838983,0.0,-1.044638467374323
-0.13497807146582058,0.781779681288024,0.9225262322646942,-1.227304589645026,0.8430583345354168,0.7643841512814892,0.0,-0.10430028144820584
1.7562315365993069,-0.45039254408986173,-0.4960011102971277,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,-0.13654853184155305
0.8106267325667431,-1.6825647694677475,-1.6308229843465851,-0.7308891425845824,-2.047238175714337,0.340427500838983,0.0,-0.06567016491394936
-1.0805828754983844,-0.45039254408986173,-0.4960011102971277,1.254772645657192,-1.6343386742500863,0.340427500838983,0.0,1.2158849374834964
-0.13497807146582058,1.0898227376324954,0.9934525993927853,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,-0.1367930210015895
-1.0805828754983844,-0.1423494877453903,-0.07044290752858111,0.2619417515363047,-1.0149894220537106,0.022460013007103402,0.0,-0.7674959742055422
-1.0805828754983844,-2.2986508821566902,-2.4110130227555873,0.2619417515363047,0.8430583345354168,-0.18951831221414966,0.0,-0.31122976670193936
-0.13497807146582058,0.47373662494355256,0.35511529523996543,0.2619417515363047,-1.0149894220537106,0.340427500838983,0.0,2.3380633171949827
-1.0805828754983844,0.16569356859908113,0.21326256098378324,-1.227304589645026,-1.6343386742500863,0.340427500838983,0.0,-0.5724985160119882
0.8106267325667431,1.0898227376324954,-2.4110130227555873,0.2619417515363047,0.8430583345354168,-0.18951831221414966,0.0,-0.8299710840679675
0.8106267325667431,0.47373662494355256,0.5678943966242387,0.2619417515363047,0.6366085838032916,0.340427500838983,0.0,0.4889180577953318
-1.0805828754983844,-0.45039254408986173,-0.4960011102971277,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,-1.1192307395413974
-0.13497807146582058,0.47373662494355256,0.35511529523996543,0.2619417515363047,0.8430583345354168,0.7643841512814892,0.0,1.4654914656485674
-0.13497807146582058,1.0898227376324954,0.9225262322646942,-1.227304589645026,0.6366085838032916,0.340427500838983,0.0,-0.04073452247976148
-0.13497807146582058,0.781779681288024,0.6388207637523298,-1.227304589645026,0.8430583345354168,0.7643841512814892,0.0,1.9794752080850186
-1.0805828754983844,-0.1423494877453903,-0.07044290752858111,0.2619417515363047,-1.0149894220537106,0.23443833822835647,0.0,-0.33524669725895734
-1.0805828754983844,0.16569356859908113,0.28418892811187435,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,-0.12414639177271494
-0.13497807146582058,1.0898227376324954,0.9225262322646942,-1.227304589645026,-1.0149894220537106,-0.7194641252672823,0.0,0.21559003628482673
-0.13497807146582058,0.47373662494355256,0.35511529523996543,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,1.3637629889801255
0.8106267325667431,-2.2986508821566902,-2.340086655627496,-1.227304589645026,0.8430583345354168,0.7643841512814892,0.0,1.3942154725109466
-0.13497807146582058,-1.9906078258122188,-1.9854548199870405,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-0.010278831411674311
1.7562315365993069,-1.9906078258122188,-2.056381187115132,0.2619417515363047,0.8430583345354168,0.12844917561772995,0.0,0.042462720618710946
0.8106267325667431,-2.2986508821566902,-2.340086655627496,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,-0.005312698488929497
-0.13497807146582058,1.0898227376324954,1.2062317007770584,-1.227304589645026,0.8430583345354168,0.7643841512814892,0.0,0.14524588263677837
-0.13497807146582058,1.0898227376324954,1.2062317007770584,1.254772645657192,0.8430583345354168,0.23443833822835647,0.0,0.1431150747775938
-1.0805828754983844,-2.2986508821566902,-2.340086655627496,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,-0.06457156621396207
0.8106267325667431,0.16569356859908113,0.21326256098378324,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,1.8654121985759329
1.7562315365993069,0.47373662494355256,0.4969680294961476,0.2619417515363047,0.6366085838032916,0.340427500838983,0.0,0.3314663920397291
-1.0805828754983844,0.16569356859908113,0.07140982672760107,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,-0.8783529714730544
-0.13497807146582058,1.0898227376324954,0.9225262322646942,-1.227304589645026,0.8430583345354168,0.7643841512814892,0.0,0.17820325237901197
1.7562315365993069,0.47373662494355256,0.4260416623680565,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-0.24519753357054555
-1.0805828754983844,0.16569356859908113,0.21326256098378324,-1.227304589645026,-1.0149894220537106,0.7643841512814892,0.0,-1.460352207127494
0.8106267325667431,-2.2986508821566902,-2.198233921371314,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,0.8430218995022737
-1.0805828754983844,0.47373662494355256,0.35511529523996543,-1.227304589645026,0.8430583345354168,0.7643841512814892,0.0,-0.8367946268257558
-1.0805828754983844,0.47373662494355256,0.4969680294961476,-1.227304589645026,-1.427888923517961,0.7643841512814892,0.0,-0.35695556099152215
0.8106267325667431,0.781779681288024,0.851599865136603,0.2619417515363047,0.6366085838032916,0.340427500838983,0.0,0.014616444016354636
-0.13497807146582058,0.47373662494355256,0.4260416623680565,-1.227304589645026,0.43015883307116626,0.340427500838983,0.0,-0.8862468133837444
-0.13497807146582058,0.781779681288024,0.7806734980085119,0.2619417515363047,0.8430583345354168,-0.18951831221414966,0.0,-0.2124751111500083
-0.13497807146582058,0.47373662494355256,0.35511529523996543,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,1.831754074214321
-1.0805828754983844,0.16569356859908113,0.07140982672760107,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,-0.6397617097258287
-1.0805828754983844,0.47373662494355256,0.4969680294961476,0.2619417515363047,0.6366085838032916,0.340427500838983,0.0,-0.4580947833846936
-1.0805828754983844,0.47373662494355256,0.4969680294961476,0.2619417515363047,0.6366085838032916,0.340427500838983,0.0,-0.4574421173937679
-0.13497807146582058,0.781779681288024,0.7097471308804209,1.254772645657192,0.8430583345354168,-2.839247377479813,0.0,1.615994852259642
-0.13497807146582058,0.16569356859908113,0.14233619385569216,0.2619417515363047,0.8430583345354168,-0.18951831221414966,0.0,1.7848013098441058
-1.0805828754983844,0.47373662494355256,0.35511529523996543,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,-0.4561443132609244
-0.13497807146582058,0.47373662494355256,0.4969680294961476,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,1.3665442924200126
-1.0805828754983844,1.0898227376324954,1.0643789665208763,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-0.37975257585612815
-1.0805828754983844,1.0898227376324954,1.0643789665208763,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,-0.7225619379797775
0.8106267325667431,-2.2986508821566902,-2.127307554243223,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,0.47690363513020356
-0.13497807146582058,0.781779681288024,0.6388207637523298,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,2.696866921921304
0.8106267325667431,-0.1423494877453903,-0.07044290752858111,1.254772645657192,0.8430583345354168,0.23443833822835647,0.0,1.4497049843889604
